Id,Sales
24780,5618.7
24781,5658.08
24782,8389.38
24783,8393.82
24784,5674.76
24785,5659.2
24786,5662.32
24787,5681.6
24788,8092.88
24789,7600.16
24790,5659.66
24791,5676.38
24792,5647.5
24793,7626.8
24794,6646.08
24795,5671.54
24796,7600.16
24797,7708.34
24798,7708.34
24799,7605.68
24800,7708.34
24801,5676.38
24802,8092.88
24803,7666.9
24804,7841.54
24805,5674.76
24806,7690.64
24807,8486.52
24808,5658.08
24809,5618.7
24810,7636.44
24811,7684.6
24812,8092.88
24813,7690.64
24814,8412.38
24815,8486.52
24816,5647.5
24817,7636.44
24818,7690.64
24819,7690.64
24820,7666.9
24821,5655.04
24822,5674.76
24823,5674.76
24824,7605.68
24825,5618.7
24826,7666.9
24827,5659.66
24828,5618.7
24829,5655.04
24830,5618.7
24831,6589.98
24832,7654.14
24833,7668.84
24834,7666.9
24835,8505.08
24836,5674.76
24837,5658.08
24838,8486.52
24839,7636.44
24840,7708.34
24841,7946.78
24842,7609.1
24843,5614.08
24844,7666.9
24845,8288.9
24846,5671.54
24847,8092.88
24848,5662.32
24849,5655.04
24850,7930.54
24851,7636.44
24852,7841.54
24853,5671.54
24854,5661.16
24855,7600.16
24856,7626.8
24857,7673.36
24858,7946.78
24859,7690.64
24860,7636.44
24861,5618.7
24862,8092.88
24863,7946.78
24864,7636.44
24865,8505.08
24866,5659.66
24867,8412.38
24868,7636.44
24869,6589.98
24870,5681.6
24871,5652.34
24872,7610.2
24873,7663.32
24874,5659.66
24875,5659.24
24876,7654.14
24877,5674.76
24878,5671.54
24879,7690.64
24880,5659.66
24881,5681.6
24882,8092.88
24883,8092.88
24884,8505.08
24885,5691.06
24886,8246.88
24887,7690.64
24888,7666.9
24889,5681.6
24890,5655.04
24891,7666.9
24892,7690.64
24893,5614.08
24894,7708.34
24895,5661.16
24896,7684.6
24897,8288.9
24898,7930.54
24899,5652.34
24900,8246.88
24901,7605.68
24902,5671.54
24903,5659.24
24904,5618.7
24905,8092.88
24906,5659.66
24907,5659.66
24908,7600.16
24909,5618.7
24910,8092.88
24911,8505.08
24912,5614.08
24913,8092.88
24914,5659.66
24915,8486.52
24916,5659.66
24917,5614.08
24918,8431.5
24919,8486.52
24920,8038.16
24921,7708.34
24922,7708.34
24923,5614.08
24924,7600.16
24925,7860.34
24926,5652.34
24927,7690.64
24928,7690.64
24929,6589.98
24930,5659.24
24931,5614.08
24932,7946.78
24933,5674.76
24934,5662.32
24935,8523.56
24936,8288.9
24937,8486.52
24938,5659.66
24939,5681.6
24940,5671.54
24941,8389.38
24942,7663.32
24943,5655.04
24944,7605.68
24945,7946.78
24946,8092.88
24947,5655.04
24948,8505.08
24949,7690.64
24950,7690.64
24951,7609.1
24952,5691.06
24953,8431.5
24954,7666.9
24955,5681.6
24956,7708.34
24957,7708.34
24958,5691.06
24959,5681.6
24960,5659.2
24961,7946.78
24962,7690.64
24963,7605.68
24964,5691.06
24965,8288.9
24966,7690.64
24967,5674.76
24968,7668.84
24969,7946.78
24970,7690.64
24971,7690.64
24972,8505.08
24973,5691.06
24974,7605.68
24975,5659.2
24976,5618.7
24977,8412.38
24978,5614.08
24979,7686.6
24980,8092.88
24981,7690.64
24982,7626.8
24983,5691.06
24984,7636.44
24985,8393.82
24986,5659.66
24987,7930.54
24988,8505.0
24989,7668.84
24990,5661.16
24991,5691.06
24992,5659.24
24993,5614.08
24994,5614.08
24995,8092.88
24996,8038.16
24997,5691.06
24998,5681.6
24999,7623.44
25000,8505.08
25001,8092.88
25002,8412.38
25003,5691.06
25004,8146.4
25005,7690.64
25006,5661.16
25007,8288.9
25008,8288.9
25009,8486.52
25010,5662.32
25011,7762.08
25012,5674.76
25013,5618.7
25014,8412.38
25015,7636.44
25016,8092.88
25017,7668.84
25018,5659.2
25019,7623.44
25020,5658.08
25021,7857.02
25022,5647.5
25023,5647.5
25024,7690.64
25025,5691.06
25026,5618.7
25027,7636.44
25028,7708.34
25029,5531.04
25030,5618.7
25031,5655.04
25032,7690.64
25033,5659.2
25034,7708.34
25035,8486.52
25036,7605.68
25037,5659.66
25038,7600.16
25039,8412.38
25040,8092.88
25041,7708.34
25042,7663.32
25043,5691.06
25044,7690.64
25045,7668.84
25046,7946.78
25047,5614.08
25048,5618.7
25049,5676.38
25050,5676.38
25051,5618.7
25052,7946.78
25053,8092.88
25054,6589.98
25055,5659.66
25056,8412.38
25057,5671.54
25058,5618.7
25059,5652.34
25060,7690.64
25061,7666.9
25062,7686.6
25063,5659.24
25064,5659.66
25065,7946.78
25066,5671.54
25067,5659.66
25068,7841.54
25069,8486.52
25070,5652.34
25071,5659.66
25072,8412.38
25073,5647.5
25074,8393.82
25075,5614.08
25076,5671.54
25077,5658.08
25078,7654.14
25079,5659.66
25080,8450.06
25081,7684.6
25082,5618.7
25083,8412.38
25084,7654.14
25085,5659.24
25086,5674.76
25087,5614.08
25088,7600.16
25089,8505.0
25090,7636.44
25091,7708.34
25092,5659.2
25093,8412.38
25094,7708.34
25095,7663.32
25096,5671.54
25097,7605.68
25098,5662.32
25099,7987.64
25100,5659.66
25101,8412.38
25102,5614.08
25103,8389.38
25104,5674.76
25105,5659.24
25106,5662.32
25107,8092.88
25108,8412.38
25109,8092.88
25110,8505.0
25111,8412.38
25112,8523.56
25113,7600.16
25114,5652.34
25115,5655.04
25116,8246.88
25117,5671.54
25118,5674.76
25119,7946.78
25120,8523.56
25121,5661.16
25122,5681.6
25123,5659.66
25124,5671.54
25125,5681.6
25126,7987.64
25127,8246.88
25128,5614.08
25129,5658.08
25130,6650.44
25131,7690.64
25132,5614.08
25133,5659.24
25134,7666.9
25135,8412.38
25136,5676.38
25137,5662.32
25138,8038.16
25139,5671.54
25140,8389.38
25141,7600.16
25142,5659.66
25143,8038.16
25144,8092.88
25145,5659.66
25146,7626.8
25147,5671.54
25148,7600.16
25149,5652.34
25150,5674.76
25151,7610.2
25152,8288.9
25153,5681.6
25154,7636.44
25155,8393.82
25156,8505.08
25157,8092.88
25158,8288.9
25159,5618.7
25160,5659.66
25161,7690.64
25162,5681.6
25163,8393.82
25164,8146.4
25165,5662.32
25166,5681.6
25167,5671.54
25168,5659.66
25169,5655.04
25170,7636.44
25171,5676.38
25172,7690.64
25173,5652.34
25174,5674.76
25175,8092.88
25176,5659.2
25177,7600.16
25178,5691.06
25179,5676.38
25180,8505.08
25181,5681.6
25182,8092.88
25183,5655.04
25184,5655.04
25185,5659.66
25186,5659.2
25187,7668.84
25188,5659.66
25189,5681.6
25190,5614.08
25191,8486.52
25192,5659.24
25193,5659.66
25194,7600.16
25195,7684.6
25196,8505.08
25197,5659.66
25198,7690.64
25199,7605.68
25200,7690.64
25201,7610.2
25202,7663.32
25203,5674.76
25204,7708.34
25205,5659.24
25206,8505.08
25207,5659.66
25208,7690.64
25209,5674.76
25210,5662.32
25211,5671.54
25212,7609.1
25213,7626.8
25214,7690.64
25215,5659.2
25216,5618.7
25217,5662.32
25218,7636.44
25219,7623.44
25220,5658.08
25221,5674.76
25222,8505.08
25223,6589.98
25224,5659.24
25225,8393.82
25226,8505.08
25227,5659.66
25228,7987.64
25229,7626.8
25230,8092.88
25231,5674.76
25232,5674.76
25233,5655.04
25234,5674.76
25235,8486.52
25236,5614.08
25237,5647.5
25238,6683.84
25239,5618.7
25240,7690.64
25241,7600.16
25242,5655.04
25243,6683.84
25244,5618.7
25245,5647.5
25246,8412.38
25247,8092.88
25248,5674.76
25249,8092.88
25250,5659.66
25251,7690.64
25252,7690.64
25253,5674.76
25254,8393.82
25255,5681.6
25256,5618.7
25257,8146.4
25258,5674.76
25259,7666.9
25260,7610.2
25261,5655.04
25262,7708.34
25263,5671.54
25264,8038.16
25265,5614.08
25266,8486.52
25267,8523.56
25268,7690.64
25269,8246.88
25270,7690.64
25271,5659.24
25272,7946.78
25273,5614.08
25274,5659.66
25275,5618.7
25276,5691.06
25277,7668.84
25278,8092.88
25279,5655.04
25280,8505.08
25281,8092.88
25282,5659.24
25283,8505.08
25284,5659.24
25285,5614.08
25286,5659.66
25287,5676.38
25288,7690.64
25289,8412.38
25290,8486.52
25291,5676.38
25292,7690.64
25293,7946.78
25294,8486.52
25295,5526.42
25296,7690.64
25297,8505.08
25298,7946.78
25299,5647.5
25300,8389.38
25301,5676.38
25302,7600.16
25303,5614.08
25304,5674.76
25305,7666.9
25306,5655.04
25307,5671.54
25308,5659.66
25309,5674.76
25310,8393.82
25311,7605.68
25312,5618.7
25313,8486.52
25314,7690.64
25315,7605.68
25316,7946.78
25317,5614.08
25318,8288.9
25319,5647.5
25320,5647.5
25321,5676.38
25322,7690.64
25323,5662.32
25324,5618.7
25325,5659.66
25326,7690.64
25327,5681.6
25328,8450.06
25329,8450.06
25330,8486.52
25331,7609.1
25332,7610.2
25333,7946.78
25334,7690.64
25335,8092.88
25336,8246.88
25337,5659.66
25338,7690.64
25339,5659.24
25340,8092.88
25341,8486.52
25342,5662.32
25343,7636.44
25344,7605.68
25345,5671.54
25346,7666.9
25347,5618.7
25348,8393.82
25349,7684.6
25350,5662.32
25351,5644.86
25352,7600.16
25353,7666.9
25354,8288.9
25355,7946.78
25356,5681.6
25357,7610.2
25358,5614.08
25359,7663.32
25360,7636.44
25361,6683.08
25362,5674.76
25363,7673.36
25364,7708.34
25365,7654.14
25366,8486.52
25367,5676.38
25368,5614.08
25369,5671.54
25370,8393.82
25371,5655.04
25372,8486.52
25373,8486.52
25374,7690.64
25375,7626.8
25376,8505.08
25377,8486.52
25378,7610.2
25379,5618.7
25380,5659.24
25381,5652.34
25382,5652.34
25383,5691.06
25384,8412.38
25385,8288.9
25386,8092.88
25387,5618.7
25388,7663.32
25389,5655.04
25390,7684.6
25391,5674.76
25392,5614.08
25393,5661.16
25394,7654.14
25395,7666.9
25396,7987.64
25397,8505.08
25398,7946.78
25399,8389.38
25400,8288.9
25401,7690.64
25402,8412.38
25403,8505.0
25404,7690.64
25405,8486.52
25406,5614.08
25407,5671.54
25408,8450.06
25409,7626.8
25410,5674.76
25411,5659.66
25412,5671.54
25413,7605.68
25414,8092.88
25415,5659.24
25416,7636.44
25417,8389.38
25418,5674.76
25419,5659.66
25420,7684.6
25421,5655.04
25422,5618.7
25423,8389.38
25424,5691.06
25425,5659.66
25426,8505.08
25427,7666.9
25428,8412.38
25429,7690.64
25430,6589.98
25431,7666.9
25432,8450.06
25433,5659.66
25434,8092.88
25435,5614.08
25436,8431.5
25437,7841.54
25438,7686.6
25439,5655.04
25440,7690.64
25441,5659.2
25442,7946.78
25443,7946.78
25444,5659.24
25445,7668.84
25446,6650.44
25447,8393.82
25448,7668.84
25449,5618.7
25450,5614.08
25451,8092.88
25452,5618.7
25453,5618.7
25454,7690.64
25455,5659.2
25456,7668.84
25457,5659.66
25458,7654.14
25459,5652.34
25460,5659.66
25461,5691.06
25462,7690.64
25463,5655.04
25464,5691.06
25465,5614.08
25466,7668.84
25467,8412.38
25468,5671.54
25469,5659.66
25470,5618.7
25471,8092.88
25472,5671.54
25473,8505.0
25474,7609.1
25475,5658.08
25476,7636.44
25477,5674.76
25478,8505.0
25479,7605.68
25480,7690.64
25481,5691.06
25482,5662.32
25483,5618.7
25484,5676.38
25485,7690.64
25486,5618.7
25487,5659.66
25488,5659.24
25489,7636.44
25490,5659.66
25491,5676.38
25492,8288.9
25493,7668.84
25494,8092.88
25495,8505.08
25496,8389.38
25497,5647.5
25498,5691.06
25499,8393.82
25500,5674.76
25501,7668.84
25502,5674.76
25503,5671.54
25504,5614.08
25505,5614.08
25506,8389.38
25507,5614.08
25508,5655.04
25509,7663.32
25510,8393.82
25511,7708.34
25512,5658.08
25513,6744.3
25514,5614.08
25515,5674.76
25516,5659.66
25517,5626.82
25518,7690.64
25519,5659.66
25520,7690.64
25521,8092.88
25522,8505.08
25523,5614.08
25524,5618.7
25525,5659.2
25526,7690.64
25527,5659.24
25528,5674.76
25529,5659.66
25530,5691.06
25531,5652.34
25532,8505.08
25533,5614.08
25534,5614.08
25535,5662.32
25536,7690.64
25537,7841.54
25538,6683.08
25539,6683.84
25540,8523.56
25541,5681.6
25542,7623.44
25543,5659.66
25544,5681.6
25545,6589.98
25546,7708.34
25547,7626.8
25548,5659.66
25549,5614.08
25550,7663.32
25551,5618.7
25552,8146.4
25553,7690.64
25554,7600.16
25555,8288.9
25556,5618.7
25557,5659.66
25558,7690.64
25559,7690.64
25560,5691.06
25561,5618.7
25562,7610.2
25563,8092.88
25564,7666.9
25565,8450.06
25566,5671.54
25567,7668.84
25568,8288.9
25569,5681.6
25570,5662.32
25571,5674.76
25572,5614.08
25573,7609.1
25574,7636.44
25575,7690.64
25576,7610.2
25577,7690.64
25578,7626.8
25579,5681.6
25580,7690.64
25581,5614.08
25582,6683.08
25583,6743.54
25584,7636.44
25585,5671.54
25586,5618.7
25587,7690.64
25588,5681.6
25589,5614.08
25590,6683.08
25591,8505.08
25592,5676.38
25593,7636.44
25594,7666.9
25595,7605.68
25596,5681.6
25597,5659.66
25598,5659.66
25599,7690.64
25600,8412.38
25601,5647.5
25602,8505.08
25603,5671.54
25604,7626.8
25605,8412.38
25606,5658.08
25607,8505.08
25608,5618.7
25609,5659.2
25610,5630.36
25611,5618.7
25612,5671.54
25613,7636.44
25614,7684.6
25615,7841.54
25616,7610.2
25617,5659.2
25618,7946.78
25619,5647.5
25620,7666.9
25621,7690.64
25622,5661.16
25623,7690.64
25624,5659.66
25625,5661.16
25626,8505.08
25627,7690.64
25628,8412.38
25629,6683.84
25630,5658.08
25631,5618.7
25632,5659.24
25633,7600.16
25634,8092.88
25635,5658.08
25636,5618.7
25637,5658.08
25638,8389.38
25639,8393.82
25640,5674.76
25641,5659.2
25642,5662.32
25643,5681.6
25644,8092.88
25645,7600.16
25646,5659.66
25647,5676.38
25648,5647.5
25649,7626.8
25650,6646.08
25651,5671.54
25652,7600.16
25653,7708.34
25654,7708.34
25655,7605.68
25656,7708.34
25657,5676.38
25658,8092.88
25659,7666.9
25660,7841.54
25661,5674.76
25662,7690.64
25663,8486.52
25664,5658.08
25665,5618.7
25666,7636.44
25667,7684.6
25668,8092.88
25669,7690.64
25670,8412.38
25671,8486.52
25672,5647.5
25673,7636.44
25674,7690.64
25675,7690.64
25676,7666.9
25677,5655.04
25678,5674.76
25679,5674.76
25680,7605.68
25681,5618.7
25682,7666.9
25683,5659.66
25684,5618.7
25685,5655.04
25686,5618.7
25687,6589.98
25688,7654.14
25689,7668.84
25690,7666.9
25691,8505.08
25692,5674.76
25693,5658.08
25694,8486.52
25695,7636.44
25696,7708.34
25697,7946.78
25698,7609.1
25699,5614.08
25700,7666.9
25701,8288.9
25702,5671.54
25703,8092.88
25704,5662.32
25705,5655.04
25706,7930.54
25707,7636.44
25708,7841.54
25709,5671.54
25710,5661.16
25711,7600.16
25712,7626.8
25713,7673.36
25714,7946.78
25715,7690.64
25716,7636.44
25717,5618.7
25718,8092.88
25719,7946.78
25720,7636.44
25721,8505.08
25722,5659.66
25723,8412.38
25724,7636.44
25725,6589.98
25726,5681.6
25727,5652.34
25728,7610.2
25729,7663.32
25730,5659.66
25731,5659.24
25732,7654.14
25733,5674.76
25734,5671.54
25735,7690.64
25736,5659.66
25737,5681.6
25738,8092.88
25739,8092.88
25740,8505.08
25741,5691.06
25742,8246.88
25743,7690.64
25744,7666.9
25745,5681.6
25746,5655.04
25747,7666.9
25748,7690.64
25749,5614.08
25750,7708.34
25751,5661.16
25752,7684.6
25753,8288.9
25754,7930.54
25755,5652.34
25756,8246.88
25757,7605.68
25758,5671.54
25759,5659.24
25760,5618.7
25761,8092.88
25762,5659.66
25763,5659.66
25764,7600.16
25765,5618.7
25766,8092.88
25767,8505.08
25768,5614.08
25769,8092.88
25770,5659.66
25771,8486.52
25772,5659.66
25773,5614.08
25774,8431.5
25775,8486.52
25776,8038.16
25777,7708.34
25778,7708.34
25779,5614.08
25780,7600.16
25781,7860.34
25782,5652.34
25783,7690.64
25784,7690.64
25785,6589.98
25786,5659.24
25787,5614.08
25788,7946.78
25789,5674.76
25790,5662.32
25791,8523.56
25792,8288.9
25793,8486.52
25794,5659.66
25795,5681.6
25796,5671.54
25797,8389.38
25798,7663.32
25799,5655.04
25800,7605.68
25801,7946.78
25802,8092.88
25803,5655.04
25804,8505.08
25805,7690.64
25806,7690.64
25807,7609.1
25808,5691.06
25809,8431.5
25810,7666.9
25811,5681.6
25812,7708.34
25813,7708.34
25814,5691.06
25815,5681.6
25816,5659.2
25817,7946.78
25818,7690.64
25819,7605.68
25820,5691.06
25821,8288.9
25822,7690.64
25823,5674.76
25824,7668.84
25825,7946.78
25826,7690.64
25827,7690.64
25828,8505.08
25829,5691.06
25830,7605.68
25831,5659.2
25832,5618.7
25833,8412.38
25834,5614.08
25835,7686.6
25836,8092.88
25837,7690.64
25838,7626.8
25839,5691.06
25840,7636.44
25841,8393.82
25842,5659.66
25843,7930.54
25844,8505.0
25845,7668.84
25846,5661.16
25847,5691.06
25848,5659.24
25849,5614.08
25850,5614.08
25851,8092.88
25852,8038.16
25853,5691.06
25854,5681.6
25855,7623.44
25856,8505.08
25857,8092.88
25858,8412.38
25859,5691.06
25860,8146.4
25861,7690.64
25862,5661.16
25863,8288.9
25864,8288.9
25865,8486.52
25866,5662.32
25867,7762.08
25868,5674.76
25869,5618.7
25870,8412.38
25871,7636.44
25872,8092.88
25873,7668.84
25874,5659.2
25875,7623.44
25876,5658.08
25877,7857.02
25878,5647.5
25879,5647.5
25880,7690.64
25881,5691.06
25882,5618.7
25883,7636.44
25884,7708.34
25885,5531.04
25886,5618.7
25887,5655.04
25888,7690.64
25889,5659.2
25890,7708.34
25891,8486.52
25892,7605.68
25893,5659.66
25894,7600.16
25895,8412.38
25896,8092.88
25897,7708.34
25898,7663.32
25899,5691.06
25900,7690.64
25901,7668.84
25902,7946.78
25903,5614.08
25904,5618.7
25905,5676.38
25906,5676.38
25907,5618.7
25908,7946.78
25909,8092.88
25910,6589.98
25911,5659.66
25912,8412.38
25913,5671.54
25914,5618.7
25915,5652.34
25916,7690.64
25917,7666.9
25918,7686.6
25919,5659.24
25920,5659.66
25921,7946.78
25922,5671.54
25923,5659.66
25924,7841.54
25925,8486.52
25926,5652.34
25927,5659.66
25928,8412.38
25929,5647.5
25930,8393.82
25931,5614.08
25932,5671.54
25933,5658.08
25934,7654.14
25935,5659.66
25936,8450.06
25937,7684.6
25938,5618.7
25939,8412.38
25940,7654.14
25941,5659.24
25942,5674.76
25943,5614.08
25944,7600.16
25945,8505.0
25946,7636.44
25947,7708.34
25948,5659.2
25949,8412.38
25950,7708.34
25951,7663.32
25952,5671.54
25953,7605.68
25954,5662.32
25955,7987.64
25956,5659.66
25957,8412.38
25958,5614.08
25959,8389.38
25960,5674.76
25961,5659.24
25962,5662.32
25963,8092.88
25964,8412.38
25965,8092.88
25966,8505.0
25967,8412.38
25968,8523.56
25969,7600.16
25970,5652.34
25971,5655.04
25972,8246.88
25973,5671.54
25974,5674.76
25975,7946.78
25976,8523.56
25977,5661.16
25978,5681.6
25979,5659.66
25980,5671.54
25981,5681.6
25982,7987.64
25983,8246.88
25984,5614.08
25985,5658.08
25986,6650.44
25987,7690.64
25988,5614.08
25989,5659.24
25990,7666.9
25991,8412.38
25992,5676.38
25993,5662.32
25994,8038.16
25995,5671.54
25996,8389.38
25997,7600.16
25998,5659.66
25999,8038.16
26000,8092.88
26001,5659.66
26002,7626.8
26003,5671.54
26004,7600.16
26005,5652.34
26006,5674.76
26007,7610.2
26008,8288.9
26009,5681.6
26010,7636.44
26011,8393.82
26012,8505.08
26013,8092.88
26014,8288.9
26015,5618.7
26016,5659.66
26017,7690.64
26018,5681.6
26019,8393.82
26020,8146.4
26021,5662.32
26022,5681.6
26023,5671.54
26024,5659.66
26025,5655.04
26026,7636.44
26027,5676.38
26028,7690.64
26029,5652.34
26030,5674.76
26031,8092.88
26032,5659.2
26033,7600.16
26034,5691.06
26035,5676.38
26036,8505.08
26037,5681.6
26038,8092.88
26039,5655.04
26040,5655.04
26041,5659.66
26042,5659.2
26043,7668.84
26044,5659.66
26045,5681.6
26046,5614.08
26047,8486.52
26048,5659.24
26049,5659.66
26050,7600.16
26051,7684.6
26052,8505.08
26053,5659.66
26054,7690.64
26055,7605.68
26056,7690.64
26057,7610.2
26058,7663.32
26059,5674.76
26060,7708.34
26061,5659.24
26062,8505.08
26063,5659.66
26064,7690.64
26065,5674.76
26066,5662.32
26067,5671.54
26068,7609.1
26069,7626.8
26070,7690.64
26071,5659.2
26072,5618.7
26073,5662.32
