Id,Sales
119153,454.75308
119154,482.4443
119155,497.20627
119156,518.78644
119157,529.6217
119158,536.9265
119159,539.7771
119160,537.3624
119161,534.5824
119162,531.5188
119163,530.2458
119164,530.5133
119165,531.51385
119166,532.62335
119167,533.0122
119168,532.68036
119169,531.9089
119170,530.60614
119171,531.5225
119172,528.86755
119173,521.3336
119174,521.9912
119175,522.0234
119176,522.1447
119177,522.20416
119178,522.15466
119179,522.01843
119180,521.8785
119181,521.8067
119182,521.83765
119183,521.9491
119184,522.10016
119185,750.9707
119186,410.79782
119187,1474.6614
119188,428.69397
119189,548.9741
119190,771.63947
119191,477.45142
119192,550.2397
119193,418.75772
119194,377.39795
119195,371.8119
119196,395.3585
119197,458.12625
119198,514.71234
119199,563.0958
119200,599.251
119201,619.2188
119202,624.8494
119203,1143.1628
119204,796.0826
119205,623.40063
119206,539.34247
119207,471.84433
119208,678.7286
119209,536.898
119210,526.7847
119211,461.92914
119212,468.50458
119213,503.10068
119214,511.91995
119215,999.59985
119216,587.7495
119217,634.6235
119218,608.08636
119219,494.95007
119220,733.47705
119221,771.5763
119222,624.39496
119223,433.3265
119224,481.71246
119225,506.74008
119226,606.23755
119227,538.7518
119228,552.00055
119229,521.4761
119230,525.6665
119231,540.4347
119232,546.625
119233,556.7086
119234,559.94806
119235,562.02966
119236,560.1895
119237,553.6797
119238,545.96747
119239,538.4311
119240,532.8537
119241,528.69293
119242,526.0962
119243,523.7261
119244,520.26746
119245,517.9679
119246,516.7791
119247,515.93335
119248,515.54205
119249,515.64355
119250,516.15375
119251,516.8596
119252,517.5469
119253,221.9682
119254,-1104.4741
119255,5708.7866
119256,-494.62317
119257,666.48413
119258,410.96127
119259,454.7023
119260,418.8122
119261,376.38623
119262,310.90283
119263,255.57486
119264,249.04027
119265,310.85703
119266,409.18304
119267,503.82385
119268,569.7097
119269,1398.6659
119270,1091.7727
119271,757.1227
119272,654.50464
119273,308.5624
119274,534.54645
119275,543.2221
119276,444.61005
119277,334.60422
119278,380.20398
119279,454.54257
119280,462.58173
119281,452.19968
119282,450.0549
119283,473.05417
119284,495.9692
119285,503.75574
119286,505.01883
119287,505.368
119288,507.73816
119289,511.46548
119290,514.27155
119291,516.02
119292,516.7779
119293,516.9054
119294,516.58716
119295,516.0485
119296,515.7377
119297,515.9915
119298,516.96735
119299,518.4929
119300,520.0767
119301,521.0971
119302,521.28534
119303,520.98694
119304,520.8321
119305,521.1776
119306,521.75964
119307,522.198
119308,522.7874
119309,524.0047
119310,526.69556
119311,524.3688
119312,518.6044
119313,520.42474
119314,521.09467
119315,521.9095
119316,522.8097
119317,523.6394
119318,524.2313
119319,524.56934
119320,524.7861
119321,525.035
119322,525.3384
119323,525.5848
119324,525.6157
119325,525.3396
119326,525.46716
119327,525.1142
119328,523.4524
119329,523.4177
119330,523.4177
119331,523.4177
119332,523.4177
119333,523.4177
119334,523.4177
119335,523.4177
119336,523.4177
119337,523.4177
119338,523.4177
119339,523.4177
119340,523.4177
119341,523.4177
119342,523.4177
119343,523.4177
119344,523.4177
119345,523.4177
119346,523.4177
119347,523.4177
119348,523.4177
119349,523.4177
119350,523.4177
119351,523.4177
119352,523.4177
119353,523.4177
119354,523.4177
119355,523.4177
119356,523.4177
119357,523.4177
119358,523.41895
119359,523.41895
119360,523.4177
119361,523.4177
119362,523.4177
119363,523.4177
119364,523.4177
119365,523.4177
119366,523.4177
119367,523.4177
119368,523.4177
119369,523.4177
119370,523.4177
119371,523.4177
119372,523.4177
119373,821.1387
119374,471.37253
119375,1170.277
119376,490.96146
119377,532.22955
119378,770.3467
119379,476.701
119380,547.9822
119381,420.86285
119382,389.1409
119383,391.78595
119384,418.1856
119385,477.574
119386,526.568
119387,568.5568
119388,598.80396
119389,612.2818
119390,611.9932
119391,596.30255
119392,573.9893
119393,554.3942
119394,543.12555
119395,539.0564
119396,537.2745
119397,534.59973
119398,530.3015
119399,525.1539
119400,520.1027
119401,515.7426
119402,512.4438
119403,510.34357
119404,509.31827
119405,509.04584
119406,509.18204
119407,509.49533
119408,509.8854
119409,510.3535
119410,510.9132
119411,511.56952
119412,512.32367
119413,513.16815
119414,514.0907
119415,515.0863
119416,516.1525
119417,517.31036
119418,518.58954
119419,519.9715
119420,521.3485
119421,522.55835
119422,523.4784
119423,646.4333
119424,50.8787
119425,-485.20206
119426,4431.747
119427,-335.10324
119428,608.8616
119429,514.7347
119430,445.41742
119431,451.0629
119432,369.85287
119433,302.2792
119434,253.80159
119435,269.3462
119436,339.607
119437,439.08096
119438,526.80945
119439,583.7559
119440,615.9484
119441,637.76013
119442,654.2112
119443,652.8887
119444,621.0243
119445,564.47906
119446,506.54938
119447,468.03528
119448,449.7342
119449,440.46045
119450,434.09302
119451,432.95004
119452,439.15402
119453,449.13608
119454,458.11264
119455,464.73392
119456,469.97943
119457,474.6937
119458,479.09094
119459,483.24673
119460,658.31
119461,303.71936
119462,1350.1932
119463,398.55954
119464,534.3818
119465,722.5489
119466,457.54672
119467,531.61536
119468,400.67334
119469,360.22372
119470,354.49527
119471,381.2714
119472,446.62973
119473,506.4367
119474,556.7532
119475,593.50397
119476,614.17267
119477,621.9407
119478,614.1281
119479,595.4952
119480,571.30096
119481,554.3001
119482,546.64606
119483,536.1699
119484,531.3479
119485,526.36
119486,520.7801
119487,515.67084
119488,511.468
119489,508.3078
119490,506.25714
119491,505.25162
119492,505.05597
119493,505.34573
119494,505.87946
119495,506.5469
119496,507.31714
119497,508.1889
119498,509.1511
119499,510.19376
119500,511.3045
119501,512.4834
119502,513.7267
119503,515.0331
119504,516.41626
119505,517.901
119506,519.45264
119507,520.95593
119508,522.24506
119509,523.22577
119510,523.9601
119511,524.59906
119512,525.23804
119513,525.88446
119514,526.44543
119515,526.67944
119516,526.39465
119517,527.15497
119518,526.95807
119519,523.9663
119520,523.4177
119521,523.4177
119522,523.4177
119523,523.4177
119524,523.4177
119525,523.4177
119526,523.4177
119527,523.4177
119528,523.4177
119529,523.4177
119530,523.4177
119531,523.4177
119532,523.4177
119533,523.4177
119534,523.4177
119535,523.4177
119536,523.4177
119537,523.4177
119538,523.4177
119539,523.4177
119540,523.4177
119541,523.4177
119542,523.4177
119543,523.4177
119544,523.4177
119545,523.4177
119546,523.4177
119547,523.4177
119548,523.4177
119549,523.4177
119550,523.41895
119551,523.41895
119552,523.4177
119553,523.4177
119554,523.4177
119555,523.4177
119556,523.4177
119557,523.4177
119558,523.4177
119559,523.4177
119560,523.4177
119561,523.4177
119562,523.4177
119563,523.4177
119564,523.4177
119565,523.4177
119566,523.4177
119567,523.4177
119568,523.4177
119569,523.4177
119570,523.4177
119571,523.4177
119572,523.4177
119573,523.4177
119574,523.4177
119575,523.4177
119576,523.4177
119577,523.4177
119578,523.4177
119579,523.4177
119580,523.4177
119581,523.4177
119582,523.41895
119583,523.41895
119584,523.4177
119585,523.4177
119586,523.4177
119587,523.4177
119588,523.4177
119589,523.4177
119590,523.4177
119591,523.4177
119592,523.4177
119593,523.4177
119594,523.4177
119595,523.4177
119596,523.4177
119597,523.4177
119598,523.4177
119599,523.4177
119600,523.4177
119601,523.4177
119602,523.4177
119603,523.4177
119604,523.4177
119605,523.4177
119606,523.4177
119607,523.4177
119608,523.4177
119609,523.4177
119610,523.4177
119611,523.4177
119612,523.4177
119613,523.4177
119614,523.41895
119615,523.41895
119616,523.4177
119617,523.4177
119618,523.4177
119619,523.4177
119620,523.4177
119621,523.4177
119622,523.4177
119623,523.4177
119624,523.4177
119625,523.4177
119626,523.4177
119627,523.4177
119628,523.4177
119629,523.4177
119630,523.4177
119631,523.4177
119632,523.4177
119633,523.4177
119634,523.4177
119635,523.4177
119636,523.4177
119637,523.4177
119638,523.4177
119639,820.787
119640,471.12982
119641,1171.9042
119642,490.63702
119643,532.3163
119644,770.36273
119645,476.69604
119646,547.99335
119647,420.8282
119648,389.05545
119649,391.65964
119650,418.05435
119651,477.47247
119652,526.51227
119653,568.53827
119654,598.8188
119655,612.32886
119656,612.0737
119657,596.39545
119658,574.0661
119659,554.43756
119660,543.1404
119661,539.05396
119662,537.2646
119663,534.58484
119664,530.2854
119665,525.13525
119666,520.0854
119667,515.72406
119668,512.4252
119669,510.32376
119670,509.29843
119671,509.026
119672,509.16345
119673,509.47675
119674,509.87054
119675,510.33615
119676,510.8971
119677,511.55713
119678,512.3137
119679,513.15704
119680,514.0833
119681,515.0789
119682,516.14386
119683,517.3054
119684,518.58704
119685,519.9703
119686,521.3472
119687,522.55585
119688,523.4772
119689,524.1359
119690,524.6709
119691,525.2071
119692,525.77545
119693,526.26587
119694,526.4516
119695,526.1507
119696,526.68933
119697,526.4516
119698,523.7917
119699,523.4177
119700,523.4177
119701,523.4177
119702,523.4177
119703,523.4177
119704,523.4177
119705,523.4177
119706,523.4177
119707,523.4177
119708,523.4177
119709,523.4177
119710,523.41895
119711,523.41895
119712,523.4177
119713,523.4177
119714,523.4177
119715,523.4177
119716,523.4177
119717,523.4177
119718,523.4177
119719,523.4177
119720,523.4177
119721,523.4177
119722,523.4177
119723,523.4177
119724,523.4177
119725,523.4177
119726,523.4177
119727,523.4177
119728,523.4177
119729,523.4177
119730,523.4177
119731,523.4177
119732,523.4177
119733,523.4177
119734,523.4177
119735,523.4177
119736,523.4177
119737,523.4177
119738,523.4177
119739,523.4177
119740,523.4177
119741,523.4177
119742,523.41895
119743,523.41895
119744,523.4177
119745,523.4177
119746,523.4177
119747,523.4177
119748,523.4177
119749,523.4177
119750,523.4177
119751,523.4177
119752,523.4177
119753,523.4177
119754,523.4177
119755,523.4177
119756,523.4177
119757,523.4177
119758,523.4177
119759,523.4177
119760,523.4177
119761,523.4177
119762,523.4177
119763,523.4177
119764,523.4177
119765,523.4177
119766,523.4177
119767,523.4177
119768,523.4177
119769,523.4177
119770,523.4177
119771,523.4177
119772,523.4177
119773,523.4177
119774,523.41895
119775,523.41895
119776,523.4177
119777,523.4177
119778,523.4177
119779,523.4177
119780,523.4177
119781,523.4177
119782,523.4177
119783,523.4177
119784,523.4177
119785,523.4177
119786,523.4177
119787,523.4177
119788,634.63586
119789,264.6344
119790,2776.0227
119791,441.71362
119792,648.89136
119793,740.5912
119794,458.75037
119795,628.24243
119796,441.70496
119797,450.1218
119798,348.12787
119799,360.78964
119800,391.11478
119801,469.19434
119802,538.34564
119803,582.50525
119804,615.6698
119805,638.4994
119806,644.45074
119807,1312.146
119808,1544.1234
119809,2976.745
119810,1724.3319
119811,2972.7344
119812,4418.0845
119813,2156.2158
119814,4254.8623
119815,4065.0593
119816,4561.2764
119817,4650.139
119818,5274.04
119819,6412.8364
119820,4593.4463
119821,4560.713
119822,4754.175
119823,4960.4204
119824,5279.86
119825,6098.8984
119826,5485.8677
119827,5766.4106
119828,5568.282
119829,5562.3003
119830,6214.3394
119831,5933.244
119832,6272.6133
119833,4985.783
119834,6275.107
119835,4707.217
119836,4936.72
119837,3824.3208
119838,6438.6753
119839,5459.8804
119840,4263.721
119841,9053.629
119842,5224.9766
119843,5468.806
119844,4603.8965
119845,4780.6885
119846,5746.481
119847,6321.5083
119848,5250.274
119849,4417.39
119850,5560.4688
119851,4280.1943
119852,4137.185
119853,3721.5405
119854,5294.1836
119855,4257.0205
119856,5843.5254
119857,5351.1943
119858,4068.2158
119859,5345.2466
119860,3875.8396
119861,5464.9126
119862,5849.7964
119863,4062.2136
119864,4097.86
119865,4944.477
119866,5467.107
119867,4535.881
119868,5980.295
119869,5617.5464
119870,4209.8506
119871,5091.392
119872,3980.5864
119873,6499.2983
119874,5512.293
119875,6068.8545
119876,5217.0117
119877,6154.016
119878,6337.885
119879,7709.0376
119880,6379.3413
119881,5598.5986
119882,5469.893
119883,4417.092
119884,5282.3525
119885,6266.73
119886,6121.5845
119887,7062.6514
119888,5090.349
119889,6421.4365
119890,6350.7446
119891,4791.587
119892,6391.4233
119893,5806.468
119894,6426.562
119895,6399.465
119896,5905.9194
119897,8950.229
119898,6241.7554
119899,4957.9683
119900,7505.123
119901,5542.5947
119902,7148.9165
119903,5655.1562
119904,4467.7847
119905,6712.0854
119906,5640.4307
119907,5918.6665
119908,6848.288
119909,7600.0327
119910,3068.0525
119911,5145.6895
119912,5796.7764
119913,7866.9604
119914,6489.6704
119915,5759.5205
119916,5643.6587
119917,4829.4175
119918,4979.2114
119919,5061.1226
119920,6361.8774
119921,4899.1333
119922,3696.867
119923,6132.8257
119924,4827.6753
119925,5752.1587
119926,5705.292
119927,6536.699
119928,5042.5947
119929,4550.9424
119930,6456.007
119931,5855.932
119932,4683.7554
119933,4423.932
119934,5571.0576
119935,5652.229
119936,6122.506
119937,6235.6646
119938,5067.973
119939,4886.4863
119940,6924.155
119941,5172.9043
119942,5044.153
119943,5280.6167
119944,5799.0747
119945,5231.058
119946,5494.725
119947,5347.4707
119948,5922.5674
119949,6050.359
119950,4692.996
119951,5265.549
119952,7352.1724
119953,4813.8096
119954,5040.683
119955,4515.1763
119956,5310.408
119957,4725.404
119958,5698.5444
119959,8830.698
119960,5518.305
119961,4701.0225
119962,7439.7485
119963,6646.045
119964,5388.7227
119965,5998.996
119966,6209.35
119967,4792.5195
119968,5212.4746
119969,5402.9785
119970,6674.1533
119971,4595.9307
119972,5089.044
119973,5807.162
119974,6563.1187
119975,4899.135
119976,4075.6482
119977,5659.8174
119978,8656.3955
119979,5454.489
119980,6232.1895
119981,5935.052
119982,6187.6797
119983,5972.126
119984,7852.8247
119985,5559.8
119986,6307.296
119987,5998.201
119988,5562.361
119989,5207.3257
119990,5486.8135
119991,5700.2534
119992,5956.4126
119993,4662.8096
119994,4990.7666
119995,6258.6934
119996,6708.3394
119997,9697.775
119998,4877.184
119999,4235.2065
120000,7759.1943
120001,5874.081
120002,4744.427
120003,4861.081
120004,10661.403
120005,5579.736
120006,5314.4004
120007,7099.3716
120008,7105.8936
120009,5320.338
120010,5418.0327
120011,6051.0996
120012,6649.476
120013,4888.3784
120014,5675.293
120015,7394.2207
120016,7419.83
120017,4939.0444
120018,8331.691
120019,7237.7954
120020,5359.4155
120021,8056.7236
120022,8694.424
120023,3897.6836
120024,5511.959
120025,4086.2556
120026,7600.0884
120027,4740.5425
